temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
3.479229762376059e-17,0.749669422259152,5.017559470990651,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.0031383165482186115
2.6084608552736797e-17,0.7497236553564924,5.015666985901818,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.002605926294622307
1.9557433829715122e-17,0.7497691134668439,5.0130126690809265,"[0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.002605926294622307
1.4664302622318855e-17,0.7498070938140281,5.0130126690809265,"[0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.002605926294622307
1.0995863469383518e-17,0.7498388264742964,5.0130126690809265,"[0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.002519545252468447
8.245417017281661e-18,0.7498653507512075,5.012581869311874,"[0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.0023838065015464593
6.183135360752231e-18,0.7498875251297695,5.011904837455799,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.0023838065015464593
4.63677060124347e-18,0.7499060477756333,5.011904837455799,"[0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.0023838065015464593
3.477214057478913e-18,0.7499215200653678,5.011904837455799,"[0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126]",9.828466330737607,"[0.6040280132071892, 0.5573259598300864, 274.7560180053737, -63.81764504111878, 284.8329033756712, 0.12060040577728837, 0.3920009178515872, 303.0922521124717, 9.145774860285485, 152.96695274018575, 0.15182584009593802, 0.766133061536063, 244.02675872026552, -52.280996678414574, 135.32065589445114, 0.4887683441110866, 0.9201982109743226, 134.08173841567677, -16.210716063405798, 284.77411852299616]",0.0021405820058966185
2.6076826472309556e-18,0.749934460210254,5.010691462970421,"[0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126]",9.828276792662002,"[0.6009443306621047, 0.5597973774971031, 276.56408216382147, -64.66951108093902, 285.14062898657414, 0.10353129174483348, 0.40745104809904403, 301.962022685764, 10.431018672399496, 153.02539579130757, 0.10764255003131572, 0.7712643488400096, 244.95252301807673, -50.19372443192644, 136.05675812722197, 0.5054534646560948, 0.9192650333023498, 133.4152568332625, -16.65688944734136, 285.83760145996285]",0.0014035482959080525
1.9556193631895888e-18,0.7499453069054322,5.0070128189132825,"[0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715]",9.828276792662002,"[0.6009443306621047, 0.5597973774971031, 276.56408216382147, -64.66951108093902, 285.14062898657414, 0.10353129174483348, 0.40745104809904403, 301.962022685764, 10.431018672399496, 153.02539579130757, 0.10764255003131572, 0.7712643488400096, 244.95252301807673, -50.19372443192644, 136.05675812722197, 0.5054534646560948, 0.9192650333023498, 133.4152568332625, -16.65688944734136, 285.83760145996285]",0.0014035482959080525
1.4666252649826803e-18,0.7499543584957321,5.0070128189132825,"[0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044]",9.828276792662002,"[0.6009443306621047, 0.5597973774971031, 276.56408216382147, -64.66951108093902, 285.14062898657414, 0.10353129174483348, 0.40745104809904403, 301.962022685764, 10.431018672399496, 153.02539579130757, 0.10764255003131572, 0.7712643488400096, 244.95252301807673, -50.19372443192644, 136.05675812722197, 0.5054534646560948, 0.9192650333023498, 133.4152568332625, -16.65688944734136, 285.83760145996285]",0.0014035482959080525
1.0999130880124395e-18,0.749961912067176,5.0070128189132825,"[0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044]",9.828276792662002,"[0.6009443306621047, 0.5597973774971031, 276.56408216382147, -64.66951108093902, 285.14062898657414, 0.10353129174483348, 0.40745104809904403, 301.962022685764, 10.431018672399496, 153.02539579130757, 0.10764255003131572, 0.7712643488400096, 244.95252301807673, -50.19372443192644, 136.05675812722197, 0.5054534646560948, 0.9192650333023498, 133.4152568332625, -16.65688944734136, 285.83760145996285]",0.001355489000149035
8.248998575398266e-19,0.7499682170619806,5.006772853699392,"[0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444]",9.828276792662002,"[0.6009443306621047, 0.5597973774971031, 276.56408216382147, -64.66951108093902, 285.14062898657414, 0.10353129174483348, 0.40745104809904403, 301.962022685764, 10.431018672399496, 153.02539579130757, 0.10764255003131572, 0.7712643488400096, 244.95252301807673, -50.19372443192644, 136.05675812722197, 0.5054534646560948, 0.9192650333023498, 133.4152568332625, -16.65688944734136, 285.83760145996285]",0.001355489000149035
6.1867489315487e-19,0.75,5.006772853699392,"[0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.002041920673137909
4.328205397801653e-19,0.6995928630189611,5.010199186856703,"[0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.002041920673137909
3.063972816125906e-19,0.7079083672143041,5.010199186856703,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.002041920673137909
2.190287369086159e-19,0.7148520892739392,5.010199186856703,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.0018200398700063403
1.5784455172491637e-19,0.7206568140452408,5.009091923009063,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.0016345473616112827
1.1451739169349917e-19,0.7255074086628874,5.008166061083122,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.0012653817729955108
8.354773159598056e-20,0.7295636964871889,5.006322907575297,"[0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.0012653817729955108
6.123616040050109e-20,0.7329482109296087,5.006322907575297,"[0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.0011906419989156092
4.505592979820588e-20,0.7357732670292828,5.0059496673298085,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.827358041879092,"[0.6211091697098933, 0.5865541325679398, 276.8362013897035, -61.647641024195494, 284.3945388108387, 0.12054515579235837, 0.39737309041398206, 302.04282442979866, 9.113365633632421, 151.1583840599545, 0.10822020294514727, 0.7581936743100718, 245.25389171230134, -45.760377892942024, 134.46732339052164, 0.5025757928016817, 0.9198091194287881, 134.14502422148746, -11.826355556915251, 284.2401175141719]",0.0011906419989156092
3.325714615884625e-20,0.738130281803008,5.0059496673298085,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.82589496642246,"[0.609842084488401, 0.5785306023071903, 276.3658472638453, -61.35741359307829, 284.62648423094817, 0.1224525008669715, 0.4006969708873967, 302.08523598529666, 9.339171005307517, 151.16021930874678, 0.11075223359122316, 0.7665322305689123, 245.42962582636437, -46.16934557454258, 134.22692161408233, 0.5036016331261419, 0.9199567531679621, 134.7528263449578, -11.31074504155191, 284.08860783736736]",0.0025452680808548678
2.4613062596272117e-20,0.7400834238365686,5.012710158162559,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.82589496642246,"[0.609842084488401, 0.5785306023071903, 276.3658472638453, -61.35741359307829, 284.62648423094817, 0.1224525008669715, 0.4006969708873967, 302.08523598529666, 9.339171005307517, 151.16021930874678, 0.11075223359122316, 0.7665322305689123, 245.42962582636437, -46.16934557454258, 134.22692161408233, 0.5036016331261419, 0.9199567531679621, 134.7528263449578, -11.31074504155191, 284.08860783736736]",0.002381826239542306
1.8255915307366895e-20,0.7417165269848185,5.0118949597106965,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.82589496642246,"[0.609842084488401, 0.5785306023071903, 276.3658472638453, -61.35741359307829, 284.62648423094817, 0.1224525008669715, 0.4006969708873967, 302.08523598529666, 9.339171005307517, 151.16021930874678, 0.11075223359122316, 0.7665322305689123, 245.42962582636437, -46.16934557454258, 134.22692161408233, 0.5036016331261419, 0.9199567531679621, 134.7528263449578, -11.31074504155191, 284.08860783736736]",0.0022716195140297657
1.356563188748206e-20,0.7430814428684305,5.011345206695009,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.82589496642246,"[0.609842084488401, 0.5785306023071903, 276.3658472638453, -61.35741359307829, 284.62648423094817, 0.1224525008669715, 0.4006969708873967, 302.08523598529666, 9.339171005307517, 151.16021930874678, 0.11075223359122316, 0.7665322305689123, 245.42962582636437, -46.16934557454258, 134.22692161408233, 0.5036016331261419, 0.9199567531679621, 134.7528263449578, -11.31074504155191, 284.08860783736736]",0.0022716195140297657
1.0174223915611544e-20,0.75,5.011345206695009,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.825542458881557,"[0.6097503038409195, 0.5799855543386442, 276.4130351134866, -61.76674594130954, 284.45839427371595, 0.12172243027473299, 0.4021692424885888, 302.06566788394156, 8.893618357318916, 150.988876679385, 0.11106819181762774, 0.7652530126976613, 245.29123272625745, -46.02683087607205, 134.13998032050026, 0.5026959365326564, 0.92029615444685, 134.65355880267705, -11.34581685655106, 284.0181119545522]",0.002446476262482733
7.624467942683666e-21,0.74939061749806,5.012217430391999,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.825542458881557,"[0.6097503038409195, 0.5799855543386442, 276.4130351134866, -61.76674594130954, 284.45839427371595, 0.12172243027473299, 0.4021692424885888, 302.06566788394156, 8.893618357318916, 150.988876679385, 0.11106819181762774, 0.7652530126976613, 245.29123272625745, -46.02683087607205, 134.13998032050026, 0.5026959365326564, 0.92029615444685, 134.65355880267705, -11.34581685655106, 284.0181119545522]",0.002072264949092073
5.71447109403355e-21,0.7494911300029896,5.010350596452313,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.825542458881557,"[0.6097503038409195, 0.5799855543386442, 276.4130351134866, -61.76674594130954, 284.45839427371595, 0.12172243027473299, 0.4021692424885888, 302.06566788394156, 8.893618357318916, 150.988876679385, 0.11106819181762774, 0.7652530126976613, 245.29123272625745, -46.02683087607205, 134.13998032050026, 0.5026959365326564, 0.92029615444685, 134.65355880267705, -11.34581685655106, 284.0181119545522]",0.0018160919999647973
4.283425654565586e-21,0.7495751722391052,5.009072219513691,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.825542458881557,"[0.6097503038409195, 0.5799855543386442, 276.4130351134866, -61.76674594130954, 284.45839427371595, 0.12172243027473299, 0.4021692424885888, 302.06566788394156, 8.893618357318916, 150.988876679385, 0.11106819181762774, 0.7652530126976613, 245.29123272625745, -46.02683087607205, 134.13998032050026, 0.5026959365326564, 0.92029615444685, 134.65355880267705, -11.34581685655106, 284.0181119545522]",0.001752616454410827
