temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
2.6037543297549242e-17,0.6212121457489919,5.089747413856065,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.017209009960776456
1.6686046697864504e-17,0.6408456630174884,5.085308903575766,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.015792229225818133
1.0972958621097123e-17,0.6576128438200676,5.078340929031581,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.014818301839467196
7.372492385795001e-18,0.6718782636818025,5.073545255536278,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.014273573312868493
5.0426072849032235e-18,0.6839759230703447,5.070860944057829,"[0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.014273573312868493
3.500578890673292e-18,0.6942001811549903,5.070860944057829,"[0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.014273573312868493
2.4603508803121923e-18,0.702841146322223,5.070860944057829,"[0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.014273573312868493
1.7472034199437657e-18,0.7101440017864705,5.070860944057829,"[0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.014133091189565405
1.251557736789536e-18,0.7163205626221918,5.0701684394960775,"[0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.012140015432365203
9.031179777489867e-19,0.7215951379643435,5.060333113706841,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.012140015432365203
6.557030783718313e-19,0.7260436560084489,5.060333113706841,"[0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.012140015432365203
4.785291471035457e-19,0.7297954865360337,5.060333113706841,"[0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.012140015432365203
3.507425985632836e-19,0.7329597385786593,5.060333113706841,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.012140015432365203
2.6305694892246266e-19,0.75,5.060333113706841,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.530267232088008,"[0.5205012552413523, 0.08062259936958902, 133.65208670784153, 14.991196179197763, 276.69637260891005, 0.177988175068661, 0.7416878202470464, 196.2699947271867, -27.13181995567617, 159.21650312667978, 0.23927030313649497, 0.45651691907444036, 177.04771266350227, -98.55792667834073, 119.0363434044224, 0.2250786187219373, 0.16024692016001119, 233.0692135259596, -34.174937947737305, 86.63807201802877]",0.017065850745314748
1.9619842791864524e-19,0.7458401259587166,5.084605269889543,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.530267232088008,"[0.5205012552413523, 0.08062259936958902, 133.65208670784153, 14.991196179197763, 276.69637260891005, 0.177988175068661, 0.7416878202470464, 196.2699947271867, -27.13181995567617, 159.21650312667978, 0.23927030313649497, 0.45651691907444036, 177.04771266350227, -98.55792667834073, 119.0363434044224, 0.2250786187219373, 0.16024692016001119, 233.0692135259596, -34.174937947737305, 86.63807201802877]",0.016017539474576736
1.4645787969460644e-19,0.7464783548384802,5.0794497043472555,"[0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459]",9.530267232088008,"[0.5205012552413523, 0.08062259936958902, 133.65208670784153, 14.991196179197763, 276.69637260891005, 0.177988175068661, 0.7416878202470464, 196.2699947271867, -27.13181995567617, 159.21650312667978, 0.23927030313649497, 0.45651691907444036, 177.04771266350227, -98.55792667834073, 119.0363434044224, 0.2250786187219373, 0.16024692016001119, 233.0692135259596, -34.174937947737305, 86.63807201802877]",0.016017539474576736
1.0984340977095482e-19,0.75,5.0794497043472555,"[0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.020326849257747526
6.030554364647372e-20,0.5490137621567164,5.100608257751188,"[0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.020326849257747526
3.4925432307150926e-20,0.5791413225937005,5.100608257751188,"[0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.019462066536206635
2.1125468740233025e-20,0.6048735074900596,5.096369515895233,"[0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.01853172468026365
1.3242303438325132e-20,0.6268406917336435,5.091805340417254,"[0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.015287893581534817
8.552013800452411e-21,0.6458101372078253,5.07585813490492,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.015287893581534817
5.6602173778714325e-21,0.6618578395619521,5.07585813490492,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.01455135618969372
3.823403907740515e-21,0.6754871151571099,5.072229984328285,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.014167440163033618
2.6268024301560675e-21,0.6870324175894895,5.07033777124135,"[0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.014167440163033618
1.8303266394685624e-21,0.6967888480900394,5.07033777124135,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.014167440163033618
1.290441745213248e-21,0.7050335811032775,5.07033777124135,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.525357846437647,"[0.5293211971943689, 0.08111719061116153, 133.71230805721848, 15.51354191100849, 276.88695421461466, 0.17766330100755878, 0.7400490453409093, 196.10319784413883, -27.540621085935648, 159.21867723229997, 0.24152110770936971, 0.46343160231230024, 177.30604362668595, -98.33235505946288, 119.16016509973917, 0.22236765069876543, 0.16154877371523113, 232.7862739531602, -33.94362580818624, 86.68588344898382]",0.014167440163033618
9.187956125485023e-22,0.7120008446384145,5.07033777124135,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.523413156077636,"[0.5209803454247849, 0.08106719697864555, 133.6788813998345, 15.020181032809488, 276.6836803816863, 0.1780476414341878, 0.7420814950104516, 196.27125748824798, -27.072293019355655, 159.19812370859648, 0.2391136794727969, 0.4560973882631613, 177.0736805647273, -98.53082838113707, 119.06434242340742, 0.22523194318870585, 0.16029667127491654, 233.11943397388671, -34.132111261409364, 86.59239949558899]",0.01544027510736612
6.595563842217356e-22,0.7178488612851515,5.076608425989031,"[0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422, 0.0005655720392120848, 0.0005655720392120848, 0.02827860196060422, 0.05655720392120844, 0.02827860196060422]",9.523413156077636,"[0.5209803454247849, 0.08106719697864555, 133.6788813998345, 15.020181032809488, 276.6836803816863, 0.1780476414341878, 0.7420814950104516, 196.27125748824798, -27.072293019355655, 159.19812370859648, 0.2391136794727969, 0.4560973882631613, 177.0736805647273, -98.53082838113707, 119.06434242340742, 0.22523194318870585, 0.16029667127491654, 233.11943397388671, -34.132111261409364, 86.59239949558899]",0.01544027510736612
4.767252943136128e-22,0.7227968763825097,5.076608425989031,"[0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438]",9.523413156077636,"[0.5209803454247849, 0.08106719697864555, 133.6788813998345, 15.020181032809488, 276.6836803816863, 0.1780476414341878, 0.7420814950104516, 196.27125748824798, -27.072293019355655, 159.19812370859648, 0.2391136794727969, 0.4560973882631613, 177.0736805647273, -98.53082838113707, 119.06434242340742, 0.22523194318870585, 0.16029667127491654, 233.11943397388671, -34.132111261409364, 86.59239949558899]",0.01544027510736612
3.5754397073520963e-22,0.75,5.076608425989031,"[0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438, 0.0005090148352908764, 0.0005090148352908764, 0.0254507417645438, 0.0509014835290876, 0.0254507417645438]",9.523342404432707,"[0.5205635422907087, 0.08126097622232355, 133.68923032603576, 14.898691953859968, 276.6856813812865, 0.17790192120961865, 0.7416622626678357, 196.3070209302298, -27.177263284595668, 159.2083299948393, 0.23957711746307062, 0.45648839006986225, 177.1029536485255, -98.61974060384902, 119.05914334265333, 0.22574486776234828, 0.15960427157074594, 233.07358032626524, -34.23140651533514, 86.62690029240395]",0.013802660463770877
