temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
2.1627241036871327e-26,0.7480202785745751,5.004812786031988,"[0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468]",9.483312216574653,"[0.5791448231844192, 0.8960684455874167, 148.4430334787784, -90.16475956902914, 213.56612199633244, 0.7246724760475898, 0.5797605390838902, 225.81485844916153, -3.9310704320858747, 80.89448116995503, 0.3896957948267738, 0.37421218317143695, 170.94278621979888, -113.01727508636911, 162.15130751037793, 0.15704314675906195, 0.8351376366243496, 287.85039989707263, 5.593031880723953, 88.90407072959961]",0.0009630207620752174
1.618471650663799e-26,0.7483486441495419,5.004812786031988,"[0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468]",9.483312216574653,"[0.5791448231844192, 0.8960684455874167, 148.4430334787784, -90.16475956902914, 213.56612199633244, 0.7246724760475898, 0.5797605390838902, 225.81485844916153, -3.9310704320858747, 80.89448116995503, 0.3896957948267738, 0.37421218317143695, 170.94278621979888, -113.01727508636911, 162.15130751037793, 0.15704314675906195, 0.8351376366243496, 287.85039989707263, 5.593031880723953, 88.90407072959961]",0.0008491226851390365
1.2116246204204784e-26,0.7486227021174843,5.004243811412438,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.483312216574653,"[0.5791448231844192, 0.8960684455874167, 148.4430334787784, -90.16475956902914, 213.56612199633244, 0.7246724760475898, 0.5797605390838902, 225.81485844916153, -3.9310704320858747, 80.89448116995503, 0.3896957948267738, 0.37421218317143695, 170.94278621979888, -113.01727508636911, 162.15130751037793, 0.15704314675906195, 0.8351376366243496, 287.85039989707263, 5.593031880723953, 88.90407072959961]",0.0008140088652641708
9.073266937625644e-27,0.7488513178674833,5.004068388249623,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.483312216574653,"[0.5791448231844192, 0.8960684455874167, 148.4430334787784, -90.16475956902914, 213.56612199633244, 0.7246724760475898, 0.5797605390838902, 225.81485844916153, -3.9310704320858747, 80.89448116995503, 0.3896957948267738, 0.37421218317143695, 170.94278621979888, -113.01727508636911, 162.15130751037793, 0.15704314675906195, 0.8351376366243496, 287.85039989707263, 5.593031880723953, 88.90407072959961]",0.0007066672120537021
6.796258818127154e-27,0.7490420886818576,5.0035320879079235,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.483312216574653,"[0.5791448231844192, 0.8960684455874167, 148.4430334787784, -90.16475956902914, 213.56612199633244, 0.7246724760475898, 0.5797605390838902, 225.81485844916153, -3.9310704320858747, 80.89448116995503, 0.3896957948267738, 0.37421218317143695, 170.94278621979888, -113.01727508636911, 162.15130751037793, 0.15704314675906195, 0.8351376366243496, 287.85039989707263, 5.593031880723953, 88.90407072959961]",0.00041662645304541
5.097194113595366e-27,0.75,5.002082698381481,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0006616714409108937
3.312670775301031e-27,0.6499008476968517,5.00330726292318,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0005487796489429542
2.2080218652868027e-27,0.6665382753244333,5.002743145484663,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0005444421614910766
1.5023617169779189e-27,0.680410706341794,5.002721469898754,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0005358136171551564
1.0396010426531039e-27,0.6919778578652265,5.00267835047337,"[0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0005358136171551564
7.294072894766459e-28,0.70162231428238,5.00267835047337,"[0.0002191141959962731, 0.0002191141959962731, 0.010955709799813647, 0.021911419599627294, 0.010955709799813647, 0.0002191141959962731, 0.0002191141959962731, 0.010955709799813647, 0.021911419599627294, 0.010955709799813647, 0.0002191141959962731, 0.0002191141959962731, 0.010955709799813647, 0.021911419599627294, 0.010955709799813647, 0.0002191141959962731, 0.0002191141959962731, 0.010955709799813647, 0.021911419599627294, 0.010955709799813647]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0005358136171551564
5.17633851423581e-28,0.7096636665024096,5.00267835047337,"[0.0002191141959962731, 0.0002191141959962731, 0.010955709799813647, 0.021911419599627294, 0.010955709799813647, 0.0002191141959962731, 0.0002191141959962731, 0.010955709799813647, 0.021911419599627294, 0.010955709799813647, 0.0002191141959962731, 0.0002191141959962731, 0.010955709799813647, 0.021911419599627294, 0.010955709799813647, 0.0002191141959962731, 0.0002191141959962731, 0.010955709799813647, 0.021911419599627294, 0.010955709799813647]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.000509605504495525
3.7081698087314593e-28,0.7163692634346387,5.002547378388325,"[0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.00048809328028198706
2.677152909468118e-28,0.7219607104195572,5.002439870910673,"[0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.000460677245591512
1.945281316544785e-28,0.7266231636097554,5.002302855750608,"[0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0004577739783258039
1.421048207942606e-28,0.7305103872928139,5.002288346079023,"[0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0004457065664276172
1.042696138784785e-28,0.7337514188166782,5.002228036270056,"[0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283]",9.483056161102215,"[0.579078533916074, 0.8963503477637766, 148.4248077375589, -90.15341407180554, 213.58335023428526, 0.7248589478471805, 0.5798103261201375, 225.84548269530904, -3.929081030855699, 80.90090859828854, 0.38965435130731346, 0.37434054960385155, 170.95617401123437, -112.99229075391722, 162.13397256287124, 0.15738736198733297, 0.8346139078949917, 287.8600032915334, 5.616322644678744, 88.89542053126618]",0.0003940488089675398
7.820221040885887e-29,0.75,5.00196985590966,"[0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283]",9.482998859584553,"[0.5790753983605279, 0.8961317422821888, 148.4512264001981, -90.34470472823652, 213.59603254140336, 0.7253753315586852, 0.5756833906180454, 225.80660362317587, -3.9228165333954994, 80.79970861234821, 0.3895302275707365, 0.3734344414912257, 171.01115801521775, -112.98042939064273, 162.139332472804, 0.15664460285738693, 0.8362544844601626, 287.8460842414913, 5.63054946322666, 88.9210861179205]",0.0004338663412450927
4.3009520362894356e-29,0.5499783207920957,5.0021688611742725,"[0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283, 0.00019720277639664579, 0.00019720277639664579, 0.009860138819832283, 0.019720277639664566, 0.009860138819832283]",9.482998859584553,"[0.5790753983605279, 0.8961317422821888, 148.4512264001981, -90.34470472823652, 213.59603254140336, 0.7253753315586852, 0.5756833906180454, 225.80660362317587, -3.9228165333954994, 80.79970861234821, 0.3895302275707365, 0.3734344414912257, 171.01115801521775, -112.98042939064273, 162.139332472804, 0.15664460285738693, 0.8362544844601626, 287.8460842414913, 5.63054946322666, 88.9210861179205]",0.00041216846523717265
2.5085155628681953e-29,0.5832465792927952,5.002060417677421,"[0.0001774824987569812, 0.0001774824987569812, 0.008874124937849054, 0.01774824987569811, 0.008874124937849054, 0.0001774824987569812, 0.0001774824987569812, 0.008874124937849054, 0.01774824987569811, 0.008874124937849054, 0.0001774824987569812, 0.0001774824987569812, 0.008874124937849054, 0.01774824987569811, 0.008874124937849054, 0.0001774824987569812, 0.0001774824987569812, 0.008874124937849054, 0.01774824987569811, 0.008874124937849054]",9.482998859584553,"[0.5790753983605279, 0.8961317422821888, 148.4512264001981, -90.34470472823652, 213.59603254140336, 0.7253753315586852, 0.5756833906180454, 225.80660362317587, -3.9228165333954994, 80.79970861234821, 0.3895302275707365, 0.3734344414912257, 171.01115801521775, -112.98042939064273, 162.139332472804, 0.15664460285738693, 0.8362544844601626, 287.8460842414913, 5.63054946322666, 88.9210861179205]",0.00041216846523717265
1.532656732974701e-29,0.6109815524613634,5.002060417677421,"[0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148]",9.482998859584553,"[0.5790753983605279, 0.8961317422821888, 148.4512264001981, -90.34470472823652, 213.59603254140336, 0.7253753315586852, 0.5756833906180454, 225.80660362317587, -3.9228165333954994, 80.79970861234821, 0.3895302275707365, 0.3734344414912257, 171.01115801521775, -112.98042939064273, 162.139332472804, 0.15664460285738693, 0.8362544844601626, 287.8460842414913, 5.63054946322666, 88.9210861179205]",0.00041216846523717265
1.1494925497310256e-29,0.75,5.002060417677421,"[0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148]",9.48292858610042,"[0.5790649183133778, 0.8962109432028057, 148.43733414226884, -90.32492332694132, 213.58942647618477, 0.7255776871596409, 0.5758045475013897, 225.80877174009126, -3.9263049784172317, 80.78810240295599, 0.38963253298759926, 0.37333859695469396, 171.02481846291107, -112.96672907929695, 162.14893467247967, 0.15671476394601686, 0.836205391324323, 287.8414420722454, 5.617391050980618, 88.91479026508591]",0.00042188030183609726
8.045478564986069e-30,0.6999156773020114,5.002108956614274,"[0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148]",9.48292858610042,"[0.5790649183133778, 0.8962109432028057, 148.43733414226884, -90.32492332694132, 213.58942647618477, 0.7255776871596409, 0.5758045475013897, 225.80877174009126, -3.9263049784172317, 80.78810240295599, 0.38963253298759926, 0.37333859695469396, 171.02481846291107, -112.96672907929695, 162.14893467247967, 0.15671476394601686, 0.836205391324323, 287.8414420722454, 5.617391050980618, 88.91479026508591]",0.0003836304742321772
5.698186507189821e-30,0.7082470559288212,5.001917784487354,"[0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148]",9.48292858610042,"[0.5790649183133778, 0.8962109432028057, 148.43733414226884, -90.32492332694132, 213.58942647618477, 0.7255776871596409, 0.5758045475013897, 225.80877174009126, -3.9263049784172317, 80.78810240295599, 0.38963253298759926, 0.37333859695469396, 171.02481846291107, -112.96672907929695, 162.14893467247967, 0.15671476394601686, 0.836205391324323, 287.8414420722454, 5.617391050980618, 88.91479026508591]",0.0003564751629188123
4.2736398803923655e-30,0.75,5.001782058165985,"[0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148]",9.482916365421293,"[0.5790820396867705, 0.8966555571467735, 148.45332216535604, -90.09419946092706, 213.57451864163087, 0.7247845631639488, 0.5800032981126463, 225.83644627204205, -3.871563340807906, 80.86059006152229, 0.3897465050182372, 0.37440308665365907, 170.97150831745435, -112.95598656124783, 162.13524847612896, 0.1580510110932648, 0.8342919298641477, 287.8635887847629, 5.646370984921751, 88.92682657959018]",0.00034748883870960867
2.564035501386013e-30,0.5999652692193165,5.001737142357278,"[0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148, 0.0001597342488812831, 0.0001597342488812831, 0.007986712444064148, 0.015973424888128297, 0.007986712444064148]",9.482916365421293,"[0.5790820396867705, 0.8966555571467735, 148.45332216535604, -90.09419946092706, 213.57451864163087, 0.7247845631639488, 0.5800032981126463, 225.83644627204205, -3.871563340807906, 80.86059006152229, 0.3897465050182372, 0.37440308665365907, 170.97150831745435, -112.95598656124783, 162.13524847612896, 0.1580510110932648, 0.8342919298641477, 287.8635887847629, 5.646370984921751, 88.92682657959018]",0.00033032781481523443
1.602342100681776e-30,0.6249297639660665,5.001651366312947,"[0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734]",9.482916365421293,"[0.5790820396867705, 0.8966555571467735, 148.45332216535604, -90.09419946092706, 213.57451864163087, 0.7247845631639488, 0.5800032981126463, 225.83644627204205, -3.871563340807906, 80.86059006152229, 0.3897465050182372, 0.37440308665365907, 170.97150831745435, -112.95598656124783, 162.13524847612896, 0.1580510110932648, 0.8342919298641477, 287.8635887847629, 5.646370984921751, 88.92682657959018]",0.00033032781481523443
1.2017565755113318e-30,0.75,5.001651366312947,"[0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734]",9.482764036539193,"[0.5791149355815582, 0.8963229407077062, 148.4432961314629, -90.32889012181923, 213.5911556304516, 0.7256605679926321, 0.5759892313993691, 225.7971946389008, -3.9394274098468047, 80.80147134293262, 0.38936989394643234, 0.37330069162463486, 171.02953684959397, -112.97660977953726, 162.14672682088178, 0.156672497475474, 0.8360274873023827, 287.84950475047646, 5.643349716201893, 88.90571868872232]",0.00045795568639128703
7.810592780644762e-31,0.649931353803615,5.002289254203458,"[0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734, 0.0001437608239931548, 0.0001437608239931548, 0.007188041199657734, 0.014376082399315468, 0.007188041199657734]",9.482764036539193,"[0.5791149355815582, 0.8963229407077062, 148.4432961314629, -90.32889012181923, 213.5911556304516, 0.7256605679926321, 0.5759892313993691, 225.7971946389008, -3.9394274098468047, 80.80147134293262, 0.38936989394643234, 0.37330069162463486, 171.02953684959397, -112.97660977953726, 162.14672682088178, 0.156672497475474, 0.8360274873023827, 287.84950475047646, 5.643349716201893, 88.90571868872232]",0.00041974488876128646
5.206341712649936e-31,0.6665744660957927,5.002098284040999,"[0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961]",9.482764036539193,"[0.5791149355815582, 0.8963229407077062, 148.4432961314629, -90.32889012181923, 213.5911556304516, 0.7256605679926321, 0.5759892313993691, 225.7971946389008, -3.9394274098468047, 80.80147134293262, 0.38936989394643234, 0.37330069162463486, 171.02953684959397, -112.97660977953726, 162.14672682088178, 0.156672497475474, 0.8360274873023827, 287.84950475047646, 5.643349716201893, 88.90571868872232]",0.00041974488876128646
3.542652858175305e-31,0.6804495466687601,5.002098284040999,"[0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961, 0.0001293847415938393, 0.0001293847415938393, 0.006469237079691961, 0.012938474159383921, 0.006469237079691961]",9.482764036539193,"[0.5791149355815582, 0.8963229407077062, 148.4432961314629, -90.32889012181923, 213.5911556304516, 0.7256605679926321, 0.5759892313993691, 225.7971946389008, -3.9394274098468047, 80.80147134293262, 0.38936989394643234, 0.37330069162463486, 171.02953684959397, -112.97660977953726, 162.14672682088178, 0.156672497475474, 0.8360274873023827, 287.84950475047646, 5.643349716201893, 88.90571868872232]",0.0002921245630229663
